Time,Mode,Ref[m/dU],Limit,Limit_ref[m/dU],LS_Volt[mV],LS_Curr[mA],LS_Power[dW],HS_Volt[mV],Temp_body[dºC],Temp_anod[dºC],Temp_amb[dºC]
2023-08-04 13:58:32.161,ERROR,0,TIME,0,20,20,0,7477,0,287,
2023-08-04 13:58:32.217,ERROR,0,TIME,0,20,20,0,7477,0,287,
2023-08-04 13:58:32.272,ERROR,0,TIME,0,12,12,0,7480,0,287,
2023-08-04 13:58:32.328,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:32.391,ERROR,0,TIME,0,4,4,0,7480,0,287,
2023-08-04 13:58:32.446,ERROR,0,TIME,0,28,28,0,7488,0,287,
2023-08-04 13:58:32.499,ERROR,0,TIME,0,28,28,0,7488,0,287,
2023-08-04 13:58:32.553,ERROR,0,TIME,0,20,20,0,7477,0,287,
2023-08-04 13:58:32.607,ERROR,0,TIME,0,20,20,0,7477,0,287,
2023-08-04 13:58:32.663,ERROR,0,TIME,0,20,20,0,7477,0,287,
2023-08-04 13:58:32.717,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:32.778,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:32.835,ERROR,0,TIME,0,20,20,0,7488,0,287,
2023-08-04 13:58:32.891,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:32.947,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:33.002,ERROR,0,TIME,0,12,12,0,7491,0,287,
2023-08-04 13:58:33.058,ERROR,0,TIME,0,12,12,0,7491,0,287,
2023-08-04 13:58:33.112,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:33.169,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:33.224,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:33.280,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:33.335,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:33.392,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:33.447,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:33.503,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:33.567,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:33.628,ERROR,0,TIME,0,20,20,0,7488,0,287,
2023-08-04 13:58:33.683,ERROR,0,TIME,0,28,28,0,7480,0,287,
2023-08-04 13:58:33.741,ERROR,0,TIME,0,28,28,0,7488,0,287,
2023-08-04 13:58:33.796,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:33.853,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:33.909,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:33.963,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:34.020,ERROR,0,TIME,0,12,12,0,7477,0,287,
2023-08-04 13:58:34.086,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:34.169,ERROR,0,TIME,0,20,20,0,7477,0,287,
2023-08-04 13:58:34.242,ERROR,0,TIME,0,28,28,0,7488,0,287,
2023-08-04 13:58:34.310,ERROR,0,TIME,0,28,28,0,7480,0,287,
2023-08-04 13:58:34.378,ERROR,0,TIME,0,12,12,0,7480,0,287,
2023-08-04 13:58:34.451,ERROR,0,TIME,0,28,28,0,7488,0,287,
2023-08-04 13:58:34.520,ERROR,0,TIME,0,28,28,0,7488,0,287,
2023-08-04 13:58:34.588,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:34.652,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:34.720,ERROR,0,TIME,0,28,28,0,7480,0,287,
2023-08-04 13:58:34.792,ERROR,0,TIME,0,28,28,0,7480,0,287,
2023-08-04 13:58:34.858,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:34.915,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:34.972,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:35.028,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:35.086,ERROR,0,TIME,0,12,12,0,7480,0,287,
2023-08-04 13:58:35.143,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:35.200,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:35.258,ERROR,0,TIME,0,28,28,0,7488,0,287,
2023-08-04 13:58:35.314,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:35.372,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:35.431,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:35.487,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:35.542,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:35.600,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:35.662,ERROR,0,TIME,0,12,12,0,7480,0,287,
2023-08-04 13:58:35.723,ERROR,0,TIME,0,20,20,0,7488,0,287,
2023-08-04 13:58:35.780,ERROR,0,TIME,0,20,20,0,7488,0,287,
2023-08-04 13:58:35.839,ERROR,0,TIME,0,20,20,0,7488,0,287,
2023-08-04 13:58:35.895,ERROR,0,TIME,0,20,20,0,7488,0,287,
2023-08-04 13:58:35.954,ERROR,0,TIME,0,28,28,0,7480,0,287,
2023-08-04 13:58:36.059,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:36.116,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:36.175,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:36.233,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:36.298,ERROR,0,TIME,0,20,20,0,7477,0,287,
2023-08-04 13:58:36.363,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:36.418,ERROR,0,TIME,0,20,20,0,7488,0,287,
2023-08-04 13:58:36.477,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:36.535,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:36.600,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:36.665,ERROR,0,TIME,0,28,28,0,7484,0,287,
2023-08-04 13:58:36.755,ERROR,0,TIME,0,28,28,0,7477,0,287,
2023-08-04 13:58:36.874,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:36.988,ERROR,0,TIME,0,20,20,0,7484,0,287,
2023-08-04 13:58:37.113,ERROR,0,TIME,0,28,28,0,7477,0,287,
2023-08-04 13:58:37.181,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:37.243,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:37.304,ERROR,0,TIME,0,12,12,0,7480,0,287,
2023-08-04 13:58:37.365,ERROR,0,TIME,0,12,12,0,7484,0,287,
2023-08-04 13:58:37.424,ERROR,0,TIME,0,20,20,0,7488,0,287,
2023-08-04 13:58:37.482,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:37.539,ERROR,0,TIME,0,20,20,0,7480,0,287,
2023-08-04 13:58:37.596,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:37.653,ERROR,0,TIME,0,12,12,0,7488,0,287,
2023-08-04 13:58:37.710,ERROR,0,TIME,0,12,12,0,7484,0,287,
